,0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.5
1880,0.1
1881,0.13636363636363635
1882,0.0
1883,0.0
1884,0.0
1885,0.18712121212121213
1886,0.5
1887,0.05
1888,0.0
1889,0.0
1890,-0.2
1891,0.0
1892,0.0
1893,0.1875
1894,0.0
1895,0.2166666666666667
1896,-0.1
1897,0.0
1898,0.5
1899,0.375
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,-0.5
1905,0.55625
1906,-0.125
1907,-0.16666666666666666
1908,0.0
1909,0.5
1910,0.14285714285714285
1911,0.0
1912,0.0
1913,0.75
1914,0.1
1915,0.1
1916,-0.275
1917,0.0
1918,0.0
1919,0.5
1920,0.2
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,-0.525
1927,0.85
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.7
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.036904761904761905
1942,0.0
1943,0.14583333333333334
1944,0.0
1945,-0.4
1946,0.033333333333333326
1947,0.0
1948,-0.3166666666666667
1949,0.0
1950,0.0
1951,-0.4
1952,0.0
1953,0.0
1954,0.35
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,-0.18333333333333335
1963,0.0
1964,0.0
1965,0.6
1966,0.0
1967,0.0
1968,0.19360119047619045
1969,-0.2
1970,0.0
1971,0.25
1972,0.27878787878787875
1973,0.0
1974,0.0
1975,0.13636363636363635
1976,0.0
1977,0.16666666666666669
1978,-0.4
1979,0.5
1980,0.41666666666666663
1981,0.0
1982,0.0
1983,0.0
1984,0.37857142857142856
1985,0.0
1986,0.4125
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.8
1992,0.21666666666666667
1993,0.0
1994,0.0
1995,-0.625
1996,0.4
1997,-0.5
1998,0.0
1999,0.42857142857142855
2000,0.3495238095238095
2001,0.2
2002,0.0
2003,0.04999999999999999
2004,0.16666666666666669
2005,0.31666666666666665
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.21428571428571427
2012,0.5
2013,0.1
2014,0.0
2015,0.3
2016,0.30000000000000004
2017,0.0
2018,0.0
2019,0.5
2020,-0.44999999999999996
2021,0.0
2022,0.20416666666666664
2023,0.16666666666666666
2024,0.20000000000000004
2025,0.125
2026,-0.6
2027,-0.1
2028,0.05
2029,0.31212121212121213
2030,0.5
2031,0.6
2032,0.2333333333333333
2033,0.8
2034,0.0
2035,1.0
2036,0.0
2037,0.85
2038,0.3125
2039,0.2
2040,0.125
2041,0.0
2042,-0.30416666666666664
2043,0.0
2044,0.2
2045,0.0
2046,-0.7
2047,0.0
2048,-0.3
2049,0.01190476190476189
2050,-0.30000000000000004
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.625
2056,-0.04999999999999999
2057,0.46875
2058,0.44999999999999996
2059,0.0
2060,0.0
2061,-0.5
2062,0.1
2063,0.0
2064,-0.9
2065,0.0
2066,0.0
2067,0.0
2068,0.05000000000000002
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.3458333333333333
2075,0.6366666666666666
2076,0.0
2077,0.0
2078,0.334375
2079,0.0
2080,0.1375
2081,-0.1
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.25416666666666665
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,-0.2
2092,0.21666666666666667
2093,0.4
2094,0.0
2095,0.0
2096,-0.3125
2097,0.0
2098,0.36944444444444446
2099,0.34814814814814815
2100,0.0
2101,0.25
2102,1.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.08409090909090909
2112,0.0
2113,0.0
2114,0.4000000000000001
2115,0.16666666666666666
2116,0.0
2117,0.0
2118,-0.25277777777777777
2119,0.0
2120,-0.8
2121,0.27321428571428574
2122,0.3
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.5
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,-0.8928571428571429
2135,-0.12954545454545455
2136,0.4625
2137,0.0
2138,0.13636363636363635
2139,0.5
2140,0.0
2141,0.0
2142,0.30000000000000004
2143,0.0
2144,0.25
2145,0.4
2146,-0.1625
2147,0.0
2148,0.0
2149,-0.3125
2150,0.525
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,-0.24999999999999997
2156,0.0
2157,0.0
2158,0.0
2159,0.4083333333333334
2160,-0.2833333333333333
2161,0.5
2162,0.16666666666666669
2163,0.5
2164,0.0
2165,0.4
2166,0.0
2167,0.2
2168,-0.125
2169,-0.4
2170,0.0
2171,0.22727272727272727
2172,0.7
2173,0.0
2174,-0.5
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,-0.09166666666666666
2180,0.0
2181,0.2857142857142857
2182,-0.3277777777777778
2183,0.0
2184,0.13636363636363635
2185,0.0
2186,0.0
2187,0.0
2188,-0.10625
2189,0.3
2190,0.228125
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.04545454545454549
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.5
2201,0.1
2202,0.03333333333333333
2203,0.1
2204,0.0
2205,0.44285714285714284
2206,0.75
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.009523809523809526
2213,0.0
2214,0.4
2215,0.18522727272727274
2216,0.18571428571428572
2217,0.04999999999999999
2218,0.0
2219,0.0
2220,1.0
2221,0.5
2222,0.15833333333333335
2223,0.0
2224,0.15416666666666665
2225,0.0
2226,0.0
2227,0.275
2228,0.0
2229,0.0
2230,0.13636363636363635
2231,0.0
2232,0.35
2233,0.1
2234,0.0
2235,-0.03125
2236,0.0
2237,0.0
2238,0.3333333333333333
2239,-0.125
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.5
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.7
2251,-0.25
2252,0.0
2253,0.0
2254,0.35
2255,0.0
2256,0.2
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.7
2262,0.5
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,-0.2916666666666667
2268,0.1
2269,0.0
2270,0.4166666666666667
2271,0.0
2272,0.4
2273,-0.5
2274,0.0
2275,-0.3458333333333333
2276,0.0
2277,0.0
2278,0.2
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.1
2285,-0.2333333333333333
2286,0.0
2287,0.2130681818181818
2288,0.1619047619047619
2289,-0.375
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.4666666666666666
2297,0.0
2298,0.0
2299,0.2857142857142857
2300,0.0
2301,0.0
2302,0.4833333333333334
2303,-0.35
2304,-0.40625
2305,0.0
2306,0.025
2307,0.0
2308,0.0
2309,0.0
2310,-0.2
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.425
2316,-0.21666666666666667
2317,-0.15
2318,0.0
2319,0.0
2320,0.13636363636363635
2321,0.5
2322,1.0
2323,-0.7142857142857143
2324,1.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,-0.6999999999999998
2331,0.625
2332,1.0
2333,0.0
2334,0.21212121212121213
2335,0.4
2336,0.0
2337,0.0
2338,0.10714285714285714
2339,0.0
2340,0.0
2341,0.1
2342,0.17976190476190476
2343,0.0
2344,0.06818181818181818
2345,0.2857142857142857
2346,0.0
2347,0.0
2348,-0.1
2349,0.0
2350,-0.30000000000000004
2351,0.0
2352,0.125
2353,-0.17500000000000002
2354,0.0
2355,0.6
2356,0.78125
2357,0.0
2358,-0.75
2359,-0.6999999999999998
2360,-0.13333333333333333
2361,0.0
2362,0.24545454545454545
2363,-0.3
2364,0.0
2365,0.0
2366,-0.5
2367,0.0
2368,0.0
2369,0.0
2370,0.4
2371,0.0
2372,-0.09999999999999992
2373,0.0
2374,-0.3
2375,0.05
2376,0.8
2377,0.0
2378,0.0
2379,0.0
2380,0.625
2381,0.2625
2382,0.2
2383,0.09999999999999999
2384,0.0
2385,0.3
2386,0.0
2387,0.17045454545454544
2388,0.0
2389,0.0
2390,0.014583333333333337
2391,-0.024999999999999994
2392,0.75
2393,0.26785714285714285
2394,0.0
2395,0.0
2396,-0.3153846153846154
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.6376420454545455
2404,0.0
2405,0.0
2406,0.0
2407,0.1
2408,0.0
2409,0.0
2410,0.0
2411,-0.5
2412,0.0
2413,-0.5
2414,0.2090909090909091
2415,0.5416666666666667
2416,0.5
2417,0.0
2418,-0.6999999999999998
2419,0.1619047619047619
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.15555555555555553
2425,0.5
2426,0.3181818181818182
2427,0.0
2428,0.0
2429,0.2
2430,0.0
2431,0.005681818181818177
2432,0.0
2433,0.0
2434,0.0
2435,0.6785714285714286
2436,0.0
2437,0.3
2438,0.0
2439,0.0
2440,0.8
2441,1.0
2442,0.0
2443,0.5416666666666666
2444,0.0
2445,0.575
2446,0.35
2447,-0.2
2448,0.0
2449,0.0
2450,0.0
2451,0.16666666666666666
2452,0.0
2453,0.0
2454,0.1
2455,0.0
2456,0.13636363636363635
2457,-0.09375
2458,0.0
2459,0.0
2460,0.0
2461,0.25833333333333336
2462,0.5
2463,0.5
2464,1.0
2465,0.0
2466,0.0
2467,0.0
2468,-0.23333333333333328
2469,0.4
2470,0.25
2471,0.0
2472,0.0
2473,0.08333333333333333
2474,0.0
2475,0.0
2476,0.3875
2477,0.0
2478,-0.4
2479,0.0
2480,0.0
2481,-0.5
2482,0.0
2483,0.0
2484,0.103515625
2485,0.0
2486,0.0
2487,-0.1
2488,0.35
2489,0.0
2490,0.0
2491,0.0
2492,0.375
2493,0.0
2494,0.06818181818181818
2495,0.478125
2496,0.22916666666666663
2497,0.0
2498,0.8
2499,0.625
2500,0.0
2501,0.5
2502,-0.05
2503,-0.16666666666666666
2504,0.05000000000000002
2505,-0.0625
2506,0.14285714285714285
2507,0.35
2508,-0.025
2509,-0.16666666666666666
2510,-0.2
2511,1.0
2512,0.0
2513,-0.19999999999999998
2514,0.5
2515,0.07499999999999998
2516,-0.24375000000000002
2517,0.4
2518,0.0
2519,0.0
2520,0.0
2521,0.7
2522,0.0
2523,0.0
2524,-0.1875
2525,0.0
2526,0.4
2527,0.2
2528,0.5
2529,0.0
2530,0.0
2531,-0.11249999999999999
2532,0.3333333333333333
2533,0.0
2534,0.0
2535,0.0
2536,0.13636363636363635
2537,0.0
2538,-0.16666666666666666
2539,0.0
2540,-0.2
2541,0.35
2542,0.0
2543,-0.3125
2544,-0.75
2545,0.0
2546,0.5875
2547,0.0
2548,0.5
2549,0.0
2550,0.25
2551,0.5
2552,0.0
2553,0.6000000000000001
2554,0.65
2555,-0.13809523809523808
2556,0.13636363636363635
2557,0.0
2558,0.0
2559,0.7
2560,0.7333333333333334
2561,0.0625
2562,0.0
2563,0.625
2564,0.0
2565,0.0
2566,0.0
2567,0.5
2568,0.0
2569,-0.2916666666666667
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,-0.5
2576,0.05347222222222223
2577,0.5208333333333334
2578,0.0
2579,0.0
2580,0.0
2581,0.8
2582,0.8
2583,0.0
2584,0.0
2585,0.25
2586,0.0
2587,0.5
2588,-0.18333333333333335
2589,0.0
2590,-0.5
2591,0.0
2592,-0.2916666666666667
2593,0.5
2594,0.0
2595,0.0
2596,0.0
2597,0.2814814814814815
2598,0.19999999999999998
2599,0.0
2600,0.09375
2601,0.13636363636363635
2602,0.0
2603,-0.2916666666666667
2604,0.0
2605,0.0
2606,0.5
2607,0.0
2608,0.2
2609,0.0
2610,0.02500000000000001
2611,-0.45
2612,0.4
2613,0.0
2614,0.5
2615,0.2441287878787879
2616,0.5
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.3666666666666667
2622,0.10000000000000002
2623,-0.42500000000000004
2624,-0.2069805194805195
2625,0.5
2626,0.0
2627,0.35
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.19999999999999998
2633,0.15
2634,0.625
2635,1.0
2636,-0.10000000000000002
2637,0.0
2638,0.0
2639,0.30000000000000004
2640,-0.2
2641,0.7
2642,0.8
2643,0.0
2644,-0.1
2645,0.1
2646,0.0
2647,0.225
2648,0.0
2649,0.25
2650,0.0
2651,0.5
2652,0.5
2653,0.0
2654,0.13333333333333333
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.5
2661,-0.15000000000000002
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.5
2672,0.0
2673,0.0
2674,0.0
2675,-0.4
2676,0.0
2677,0.6
2678,0.0
2679,0.24666666666666665
2680,1.0
2681,-0.14296875
2682,0.0
2683,0.0
2684,0.018181818181818174
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,-0.15555555555555559
2690,0.3375
2691,0.0
2692,-0.3
2693,0.0
2694,0.08
2695,0.0
2696,0.0
2697,-0.0625
2698,-0.3
2699,0.2
2700,-0.033333333333333326
2701,0.0
2702,0.0
2703,0.25
2704,0.2
2705,0.35
2706,0.19999999999999998
2707,0.13636363636363635
2708,0.08333333333333333
2709,0.0
2710,0.0
2711,0.75
2712,0.0
2713,0.5
2714,0.0
2715,0.0
2716,0.08333333333333334
2717,0.0
2718,0.1
2719,0.0
2720,-0.009821428571428578
2721,0.6000000000000001
2722,0.0
2723,0.6666666666666666
2724,0.0
2725,0.8
2726,0.06666666666666667
2727,0.0
2728,0.0
2729,0.1
2730,0.0
2731,0.25
2732,0.2
2733,0.4125
2734,0.0
2735,-0.35555555555555557
2736,0.0
2737,0.0
2738,0.0
2739,0.6
2740,0.0
2741,0.7
2742,-0.125
2743,0.0
2744,0.0
2745,0.09999999999999998
2746,0.3125
2747,0.0
2748,0.5
2749,0.16454545454545452
2750,0.16666666666666669
2751,-0.26666666666666666
2752,0.0
2753,1.0
2754,-0.06666666666666667
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,-0.3333333333333333
2764,0.0
2765,0.0
2766,0.0
2767,0.25
2768,0.25
2769,0.0
2770,0.1
2771,0.4
2772,0.13636363636363635
2773,0.625
2774,0.0
2775,0.05000000000000002
2776,0.0
2777,0.0
2778,-0.10476190476190476
2779,0.13636363636363635
2780,0.0
2781,0.0
2782,0.4
2783,-0.16666666666666666
2784,0.0
2785,0.625
2786,0.0
2787,0.5
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,-0.25
2793,0.0
2794,0.0
2795,0.55
2796,0.0
2797,0.0
2798,0.0
2799,0.10714285714285714
2800,0.0
2801,-0.2583333333333333
2802,0.5
2803,0.3125
2804,0.0
2805,0.0
2806,-0.25
2807,0.5
2808,0.6000000000000001
2809,-0.3888888888888889
2810,0.0
2811,0.0
2812,-0.175
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.6
2818,0.0
2819,0.0
2820,0.0
2821,0.425
2822,-0.025000000000000022
2823,0.0
2824,-0.2
2825,0.5
2826,-0.2
2827,0.3125
2828,0.0
2829,0.0
2830,0.0
2831,-0.4
2832,0.0
2833,0.4642857142857143
2834,0.4
2835,0.2
2836,0.0
2837,0.75
2838,0.0
2839,0.0
2840,0.13636363636363635
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.8
2846,0.625
2847,-0.78
2848,0.14285714285714285
2849,0.0
2850,0.13636363636363635
2851,0.6000000000000001
2852,0.0
2853,0.35
2854,0.0
2855,0.0
2856,0.0
2857,0.5
2858,-0.03798701298701299
2859,0.0
2860,0.4
2861,0.0
2862,0.0
2863,0.14374999999999996
2864,0.6000000000000001
2865,0.0
2866,0.22916666666666669
2867,0.0
2868,-0.3333333333333333
2869,0.07500000000000007
2870,0.0
2871,0.0
2872,0.55
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,-0.19999999999999998
2878,0.0
2879,0.5
2880,-0.3
2881,0.5
2882,0.17045454545454544
2883,-0.29375
2884,0.5
2885,0.0
2886,0.0
2887,0.8
2888,0.25
2889,0.0
2890,0.2
2891,0.0
2892,-0.375
2893,0.5
2894,0.0
2895,0.024999999999999994
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,-0.025
2902,0.02353896103896104
2903,0.0
2904,0.1787878787878788
2905,0.0
2906,0.35
2907,0.0
2908,0.0
2909,0.0
2910,1.0
2911,0.21428571428571427
2912,0.0
2913,0.0
2914,1.0
2915,0.25
2916,0.55
2917,0.0
2918,-0.16666666666666666
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.03333333333333338
2924,0.0
2925,0.0
2926,0.5
2927,0.5
2928,0.5
2929,-0.23076923076923078
2930,0.0
2931,0.0
2932,0.0
2933,-0.375
2934,0.65
2935,-0.6
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.35
2941,0.0
2942,-0.390625
2943,0.26875
2944,0.0
2945,0.5
2946,0.26666666666666666
2947,-0.6999999999999998
2948,-0.3
2949,0.2
2950,0.0
2951,-0.2
2952,0.0
2953,0.037500000000000006
2954,0.2
2955,0.6
2956,0.7
2957,0.0
2958,0.0
2959,0.5
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,-0.39375
2965,0.5125
2966,0.0
2967,0.8
2968,0.0
2969,-0.008333333333333335
2970,0.0
2971,0.0
2972,0.3625
2973,0.0
2974,0.0
2975,0.2
2976,0.45
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.45535714285714285
2982,0.0
2983,-0.4055555555555556
2984,0.0
2985,0.0
2986,0.0
2987,-0.375
2988,-0.4
2989,0.0
2990,0.0
2991,0.3333333333333333
2992,0.0
2993,0.13636363636363635
2994,0.0
2995,0.0875
2996,-0.48828125
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.4
3003,-0.19999999999999998
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.65
3009,0.3
3010,0.5
3011,0.0
3012,-0.1875
3013,-0.3833333333333333
3014,-0.4
3015,0.0
3016,-0.75
3017,0.0625
3018,0.0
3019,0.059999999999999984
3020,0.5
3021,0.03333333333333333
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,-0.041666666666666664
3031,0.625
3032,0.6416666666666667
3033,0.0
3034,0.0
3035,0.0
3036,0.5
3037,0.0
3038,0.0
3039,0.6
3040,0.0
3041,0.0
3042,-0.10999999999999999
3043,-0.1625
3044,0.14583333333333334
3045,0.0
3046,0.0
3047,0.0
3048,0.1
3049,0.39999999999999997
3050,0.0
3051,0.6
3052,0.0
3053,0.35
3054,-0.04999999999999999
3055,0.0
3056,0.0
3057,-0.1875
3058,0.5
3059,0.019999999999999997
3060,0.002777777777777768
3061,0.0
3062,-0.14583333333333331
3063,0.2
3064,0.0
3065,0.0
3066,0.0
3067,0.6
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.5
3074,0.0
3075,0.0
3076,0.5
3077,0.4895833333333333
3078,0.0
3079,0.2
3080,0.5
3081,0.0
3082,0.0
3083,0.25
3084,0.0
3085,0.5
3086,0.0
3087,0.0
3088,-0.5999999999999999
3089,0.0
3090,0.1
3091,0.85
3092,0.16666666666666666
3093,0.0
3094,-0.03125
3095,0.0
3096,0.0
3097,-0.5
3098,0.25
3099,0.0
3100,0.0
3101,0.0
3102,-0.16666666666666666
3103,0.0
3104,0.0
3105,0.2
3106,0.0
3107,-0.5
3108,0.0
3109,0.45
3110,0.16
3111,-0.022222222222222216
3112,0.5
3113,0.5
3114,0.0
3115,0.65
3116,0.0
3117,0.0
3118,0.30000000000000004
3119,0.0
3120,0.0
3121,0.14999999999999997
3122,0.0
3123,0.2
3124,0.16666666666666666
3125,0.5
3126,0.35
3127,0.0
3128,0.30833333333333335
3129,0.0
3130,0.0
3131,0.5375
3132,0.325
3133,0.475
3134,0.5
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,-0.7142857142857143
3143,0.37083333333333335
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,-0.5
3151,0.06818181818181818
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.2857142857142857
3157,0.0
3158,0.0
3159,0.0
3160,-0.0625
3161,0.0
3162,0.0
3163,0.0
3164,0.25
3165,0.0
3166,0.1828125
3167,0.0
3168,0.35
3169,0.3833333333333333
3170,0.1
3171,0.0
3172,0.6666666666666666
3173,0.25
3174,0.13636363636363635
3175,-0.18888888888888888
3176,-0.8
3177,0.4
3178,0.0
3179,0.0
3180,0.15
3181,0.0
3182,1.0
3183,-0.25
3184,0.4
3185,0.0
3186,0.5681818181818181
3187,0.35
3188,0.6
3189,0.0
3190,0.35
3191,-0.3125
3192,0.0
3193,-0.09833333333333336
3194,0.0
3195,0.5
3196,0.1
3197,-0.25
3198,0.3333333333333333
3199,0.0
3200,-0.2
3201,0.0
3202,0.0
3203,0.0
3204,0.5
3205,0.13
3206,0.5625
3207,0.25
3208,0.0
3209,0.0
3210,0.1
3211,0.13214285714285715
3212,-0.2
3213,0.0
3214,0.04545454545454545
3215,0.0
3216,0.125
3217,0.0
3218,1.0
3219,0.0
3220,0.0
3221,0.5
3222,0.6
3223,0.0
3224,-0.37500000000000006
3225,0.6
3226,0.4
3227,0.16666666666666666
3228,0.0
3229,0.0
3230,0.0
3231,0.125
3232,-0.1
3233,0.0
3234,-0.3125
3235,0.4921875
3236,0.03749999999999998
3237,0.0
3238,-0.6
3239,0.0
3240,0.2
3241,0.0
3242,0.3
3243,0.0
3244,-0.4
3245,0.875
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.4375
3252,0.0
3253,0.8
3254,0.0
3255,0.0
3256,0.0
3257,0.5
3258,0.7
3259,-0.5
3260,0.23153409090909088
3261,0.3875
3262,0.0
3263,0.7
3264,0.0
3265,0.1
3266,0.0
3267,0.0
3268,0.21666666666666665
3269,0.13636363636363635
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.1
3275,0.0
3276,-0.3125
3277,0.25
3278,0.6428571428571428
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.6
3286,0.8
3287,0.0
3288,0.025
3289,0.0
3290,0.0
3291,0.19583333333333333
3292,-0.08482142857142858
3293,0.3
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,-0.0625
3299,0.5
3300,0.0
3301,-0.6666666666666666
3302,1.0
3303,-0.8
3304,0.4
3305,0.25
3306,0.5
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.625
3315,0.5
3316,0.2
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.08124999999999999
3322,0.0
3323,0.0
3324,0.2
3325,0.0
3326,0.5
3327,0.5
3328,0.0
3329,-0.325
3330,0.35
3331,0.36818181818181817
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.25
3338,0.0
3339,0.0
3340,0.0
3341,-0.32142857142857145
3342,0.5
3343,0.0
3344,0.125
3345,-0.125
3346,-0.375
3347,-0.20000000000000004
3348,0.05
3349,0.5
3350,0.0
3351,-0.07500000000000001
3352,0.0
3353,-0.4
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,-0.15555555555555559
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.016666666666666663
3365,0.5
3366,0.25
3367,0.3287878787878788
3368,0.0
3369,0.0
3370,0.0
3371,0.0
3372,0.4
3373,0.2
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,-0.18333333333333335
3380,0.0
3381,0.0
3382,0.0
3383,0.1
3384,0.5
3385,0.2
3386,0.0
3387,0.0
3388,0.13636363636363635
3389,-0.2
3390,0.0
3391,0.8
3392,0.021590909090909088
3393,-0.55
3394,0.425
3395,0.0
3396,-0.05
3397,0.0
3398,0.0
3399,0.0
3400,0.35
3401,0.0
3402,0.0
3403,-0.060416666666666674
3404,0.5
3405,0.4
3406,0.0
3407,0.0
3408,0.09166666666666667
3409,0.0
3410,0.0
3411,0.190625
3412,0.0
3413,0.3181818181818182
3414,1.0
3415,0.0
3416,0.13636363636363635
3417,-0.5
3418,0.0
3419,0.2
3420,0.0
3421,0.1
3422,0.0
3423,0.0
3424,0.2
3425,0.9
3426,-0.3333333333333333
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,-0.23076923076923078
3433,0.2857142857142857
3434,0.0
3435,0.0
3436,0.0
3437,0.1
3438,0.0
3439,0.0
3440,0.0
3441,-0.2
3442,0.0
3443,0.0
3444,0.0
3445,0.037500000000000006
3446,0.0
3447,0.0
3448,-0.5
3449,0.0
3450,0.0
3451,0.0
3452,0.8
3453,0.0
3454,0.0
3455,0.3
3456,0.375
3457,0.0
3458,0.037500000000000006
3459,0.5
3460,0.35
3461,0.25
3462,0.0
3463,0.5
3464,0.3539393939393939
3465,0.0
3466,0.0
3467,0.0
3468,0.25
3469,0.21428571428571427
3470,0.35
3471,0.25
3472,-0.05
3473,0.4
3474,0.1875
3475,0.5
3476,-0.5375
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,1.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.5
3490,0.2
3491,0.0
3492,-0.07765151515151517
3493,-0.3125
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.4
3501,0.0
3502,0.5
3503,0.8
3504,0.0
3505,-0.15000000000000002
3506,0.05
3507,0.0
3508,0.5
3509,0.7
3510,0.75
3511,0.0
3512,-0.19166666666666668
3513,0.48000000000000004
3514,0.0
3515,0.0
3516,0.25
3517,-0.05
3518,0.25
3519,0.0
3520,0.0
3521,-0.25
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.21428571428571427
3527,-1.0
3528,0.3
3529,0.36818181818181817
3530,0.0
3531,-0.1
3532,-0.28888888888888886
3533,0.0
3534,0.0
3535,0.5
3536,-0.20833333333333334
3537,0.0
3538,-0.8
3539,0.0
3540,0.0
3541,0.2
3542,0.7
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.6
3548,0.0
3549,-0.8
3550,0.44999999999999996
3551,0.0
3552,0.7
3553,0.5
3554,0.1365909090909091
3555,0.0
3556,0.35
3557,-0.6
3558,0.0
3559,0.0
3560,0.25
3561,-0.5
3562,0.3875
3563,0.0
3564,-0.07777777777777779
3565,0.525
3566,0.4875
3567,0.0
3568,-0.15555555555555559
3569,0.0
3570,0.6
3571,0.0
3572,0.0
3573,0.0
3574,0.10000000000000003
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,-0.6999999999999998
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.016666666666666677
3587,0.0
3588,0.0
3589,-0.18055555555555555
3590,-0.5
3591,0.0
3592,0.0
3593,0.1
3594,0.8
3595,0.0
3596,-0.7142857142857143
3597,0.25
3598,0.0
3599,0.0
3600,0.32
3601,-0.5714285714285715
3602,0.5
3603,0.0
3604,0.0
3605,0.09375
3606,-0.11931818181818182
3607,0.0
3608,-0.3333333333333333
3609,0.5000000000000001
3610,-0.7142857142857143
3611,0.4
3612,0.7
3613,0.0
3614,0.0
